rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,30400,10450,11,2.4928951250039972,False,3000,rl,True,56050,0.5887600356824264,0.584688172256849,0,0,,56050,26600,0.4745762711864407,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,37050,6650,7,2.483028792004916,False,3000,rl,True,56050,0.5707760927743086,0.5667022899653658,0,0,,56050,19950,0.3559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,25650,15200,16,2.4503913749940693,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,30400,13300,14,2.471851042006165,False,3000,rl,True,56050,0.5905263157894737,0.58676232369998,0,0,,56050,26600,0.4745762711864407,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,25650,22800,24,2.471573957998771,False,3000,rl,True,56050,0.5920606601248884,0.5883022237667479,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,37050,12350,13,2.447631666000234,False,3000,rl,True,56050,0.5882604817127565,0.5843764289593809,0,0,,56050,19950,0.3559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,24700,14250,15,2.413735334004741,False,3000,rl,True,56050,0.5926137377341659,0.5888046627482787,0,0,,56050,32300,0.576271186440678,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,24700,19000,20,2.4310551249946,False,3000,rl,True,56050,0.5890633363068689,0.5851783132313917,0,0,,56050,32300,0.576271186440678,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,23750,22800,24,2.4303087500011316,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,38000,2850,3,2.4836014580068877,False,3000,rl,True,56050,0.5790722569134701,0.5752703239334446,0,0,,56050,19000,0.3389830508474576,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,41800,0,0,2.749413832993014,False,3000,rl,True,56050,0.6186440677966102,0.6159922292291727,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,39900,950,1,2.6274704999959795,False,3000,rl,True,56050,0.5932560214094559,0.5893352630514586,0,0,,56050,17100,0.3050847457627119,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,44650,0,0,2.7218959580059163,False,3000,rl,True,56050,0.5826761819803746,0.5801661243116681,0,0,,56050,12350,0.22033898305084745,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,41800,8550,9,2.3891339999972843,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,41800,8550,9,2.4415504159987904,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,38950,7600,8,2.3861338749993593,False,3000,rl,True,56050,0.5905441570026762,0.585863794635547,0,0,,56050,18050,0.3220338983050847,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,38950,7600,8,2.41809266700875,False,3000,rl,True,56050,0.5905441570026762,0.585863794635547,0,0,,56050,18050,0.3220338983050847,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,25650,16150,17,2.361166874994524,False,3000,rl,True,56050,0.5813737734165924,0.5778326960730088,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,25650,15200,16,2.3682532079983503,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,25650,16150,17,2.3987016250030138,False,3000,rl,True,56050,0.5813737734165924,0.5778326960730088,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,25650,15200,16,2.370552749998751,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.3234164169989526,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.3266234999900917,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.369069667009171,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,23750,22800,24,2.3274855830095476,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,41800,0,0,2.8287445840105647,False,3000,rl,True,56050,0.6186440677966102,0.6159922292291727,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,40850,0,0,2.8132578750082757,False,3000,rl,True,56050,0.6142729705619983,0.6117583999631757,0,0,,56050,16150,0.288135593220339,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,41800,0,0,2.876291874999879,False,3000,rl,True,56050,0.6186440677966102,0.6159922292291727,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,40850,0,0,2.84703904199705,False,3000,rl,True,56050,0.6142729705619983,0.6117583999631757,0,0,,56050,16150,0.288135593220339,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,41800,8550,9,2.462752541003283,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,41800,8550,9,2.4714977920084493,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,41800,8550,9,2.5054316660098266,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,41800,8550,9,2.477831917000003,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,25650,15200,16,2.498132249995251,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,25650,15200,16,2.5170747080119327,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,25650,15200,16,2.546719582998776,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,25650,15200,16,2.524199541003327,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.355718499995419,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.3668870000110473,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.401016542004072,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,23750,22800,24,2.366299916000571,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,34200,950,1,2.6106802919966867,False,3000,rl,True,56050,0.5715254237288135,0.5703991787218587,8561,5127,0.5988786356734026,47489,19366,0.40779970098338564,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0001,adwin,0.05,1,0,complete
60000,57000,45600,0,0,2.743863916010014,False,3000,rl,True,56050,0.5709366636931311,0.5692407847888957,8561,6800,0.7942997313397967,47489,9639,0.20297332013729497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0000,adwin,0.05,1,0,complete
60000,57000,41800,1900,2,2.5514789579901844,False,3000,rl,True,56050,0.5804995539696699,0.5773776196212298,8561,6248,0.7298212825604485,47489,12887,0.27136810629830066,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0011,adwin,0.05,1,0,complete
60000,57000,37050,950,1,2.6557957920012996,False,3000,rl,True,56050,0.575985727029438,0.5746973854443256,8561,5477,0.639761710080598,47489,16866,0.35515593084714353,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0010,adwin,0.05,1,0,complete
60000,57000,33250,5700,6,2.5230479589954484,False,3000,rl,True,56050,0.5769669937555754,0.5742671720487623,8561,4987,0.5825254059105245,47489,20176,0.42485628250752805,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0100,adwin,0.05,1,0,complete
60000,57000,32300,5700,6,2.501936125001521,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0101,adwin,0.05,1,0,complete
60000,57000,32300,6650,7,2.5340485419874312,False,3000,rl,True,56050,0.5784834968777877,0.5755936065394971,8561,4901,0.5724798504847565,47489,21040,0.44304996946661335,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0110,adwin,0.05,1,0,complete
60000,57000,29450,6650,7,2.563067791998037,False,3000,rl,True,56050,0.5776449598572703,0.5751058236032565,8561,4455,0.5203831328115874,47489,23444,0.4936722188296237,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0111,adwin,0.05,1,0,complete
60000,57000,32300,14250,15,2.424486167001305,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1000,adwin,0.05,1,0,complete
60000,57000,28500,16150,17,2.3917073749908013,False,3000,rl,True,56050,0.56,0.5571644483148336,8561,4257,0.4972549935755169,47489,24196,0.5095074648866054,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1001,adwin,0.05,1,0,complete
60000,57000,32300,14250,15,2.419997417004197,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1010,adwin,0.05,1,0,complete
60000,57000,28500,16150,17,2.424602375001996,False,3000,rl,True,56050,0.56,0.5571644483148336,8561,4257,0.4972549935755169,47489,24196,0.5095074648866054,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1011,adwin,0.05,1,0,complete
60000,57000,25650,23750,25,2.3169999579986325,False,3000,rl,True,56050,0.5713826940231935,0.568672937947454,8561,3838,0.4483121130709029,47489,26627,0.5606982669670871,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1100,adwin,0.05,1,0,complete
60000,57000,24700,23750,25,2.299995041001239,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1101,adwin,0.05,1,0,complete
60000,57000,25650,23750,25,2.32129404200532,False,3000,rl,True,56050,0.5713826940231935,0.568672937947454,8561,3838,0.4483121130709029,47489,26627,0.5606982669670871,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1110,adwin,0.05,1,0,complete
60000,57000,24700,23750,25,2.356888374997652,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1111,adwin,0.05,1,0,complete
60000,57000,35150,4750,5,2.466828542004805,False,3000,rl,True,56050,0.572328278322926,0.5697700856539658,8561,5306,0.6197874080130826,47489,18595,0.39156436227336855,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,37050,8550,9,2.4596955419983715,False,3000,rl,True,56050,0.55978590544157,0.5571510529195309,8561,5558,0.6492232215862633,47489,16947,0.3568615889995578,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,45600,0,0,2.7673226250044536,False,3000,rl,True,56050,0.5709366636931311,0.5692407847888957,8561,6800,0.7942997313397967,47489,9639,0.20297332013729497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,26600,12350,13,2.461821125005372,False,3000,rl,True,56050,0.5710793933987511,0.5685212491496852,8561,3947,0.4610442705291438,47489,25786,0.5429889026932553,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,36100,3800,4,2.505746957991505,False,3000,rl,True,56050,0.5700267618198037,0.5671102079296783,8561,5386,0.6291321107347273,47489,17725,0.3732443302659563,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,32300,5700,6,2.506064916989999,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,30400,11400,12,2.4622819579963107,False,3000,rl,True,56050,0.5663871543264942,0.5622332063295126,8561,4503,0.5259899544445742,47489,22542,0.47467834656446756,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,26600,14250,15,2.483499459005543,False,3000,rl,True,56050,0.5773595004460303,0.5738487564888555,8561,3905,0.45613830160028035,47489,25744,0.5421044873549664,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,35150,4750,5,2.476475459014182,False,3000,rl,True,56050,0.556735057983943,0.5541515322888825,8561,5225,0.6103258965074173,47489,18514,0.3898587041209543,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,34200,16150,17,2.4517088749998948,False,3000,rl,True,56050,0.5766815343443354,0.5740747662335104,8561,5110,0.5968928863450531,47489,19349,0.4074417233464592,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,32300,14250,15,2.4177210409980034,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,25650,20900,22,2.418533625008422,False,3000,rl,True,56050,0.5696699375557538,0.5668816880955267,8561,3845,0.44912977455904685,47489,26634,0.5608456695234686,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,32300,8550,9,2.470678208002937,False,3000,rl,True,56050,0.5707760927743086,0.5676673505873019,8561,4834,0.564653661955379,47489,20973,0.441639116426962,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,31350,14250,15,2.4639471669943305,False,3000,rl,True,56050,0.5776449598572703,0.5746010596579498,8561,4676,0.5461978740801309,47489,21765,0.45831666280612354,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,31350,18050,19,2.4300474579940783,False,3000,rl,True,56050,0.5651739518287243,0.5622549080338045,8561,4684,0.5471323443522953,47489,21773,0.4584851228705595,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,24700,23750,25,2.4198811660025967,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,39900,1900,2,2.5221268750028685,False,3000,rl,True,56050,0.5592863514719001,0.5586575055270719,8561,6043,0.705875481836234,47489,14582,0.3070605824506728,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,45600,0,0,2.6979575420118636,False,3000,rl,True,56050,0.5709366636931311,0.5692407847888957,8561,6800,0.7942997313397967,47489,9639,0.20297332013729497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,38950,950,1,2.5445406250073574,False,3000,rl,True,56050,0.5504549509366637,0.5484449062949837,8561,5862,0.6847330919285131,47489,15351,0.3232538061445808,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,38950,0,0,2.7107943750015693,False,3000,rl,True,56050,0.5594826048171275,0.5583297244674715,8561,5885,0.6874196939609859,47489,15374,0.32373812882983427,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,32300,4750,5,2.4309522910043597,False,3000,rl,True,56050,0.5762890276538805,0.5737905757247223,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,32300,5700,6,2.4162962499976857,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,33250,7600,8,2.447819167005946,False,3000,rl,True,56050,0.5762890276538805,0.573899026730105,8561,4945,0.5776194369816611,47489,20134,0.4239718671692392,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,33250,8550,9,2.4300271249958314,False,3000,rl,True,56050,0.5768777876895629,0.5743766204656732,8561,4945,0.5776194369816611,47489,20134,0.4239718671692392,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,32300,16150,17,2.338670708006248,False,3000,rl,True,56050,0.5599464763603925,0.5580184124728063,8561,4810,0.5618502511388856,47489,20949,0.4411337362336541,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,32300,12350,13,2.353271042011329,False,3000,rl,True,56050,0.555914362176628,0.5531641713622883,8561,4826,0.5637191916832146,47489,20965,0.4414706563625261,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,32300,14250,15,2.385097209000378,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,31350,16150,17,2.3537607500038575,False,3000,rl,True,56050,0.5595361284567351,0.5576068891534652,8561,4676,0.5461978740801309,47489,21765,0.45831666280612354,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,24700,22800,24,2.3114186250022613,False,3000,rl,True,56050,0.5771454058876003,0.5743104738568723,8561,3658,0.42728653194720245,47489,27397,0.5769125481690497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,24700,22800,24,2.3273659580008825,False,3000,rl,True,56050,0.5771454058876003,0.5743104738568723,8561,3658,0.42728653194720245,47489,27397,0.5769125481690497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.3605375420011114,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.3225889169989387,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,45600,0,0,2.788754625013098,False,3000,rl,True,56050,0.5709366636931311,0.5692407847888957,8561,6800,0.7942997313397967,47489,9639,0.20297332013729497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,45600,0,0,2.791824208004982,False,3000,rl,True,56050,0.5709366636931311,0.5692407847888957,8561,6800,0.7942997313397967,47489,9639,0.20297332013729497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,43700,0,0,2.8221303339960286,False,3000,rl,True,56050,0.5697413024085638,0.5680819690508754,8561,6514,0.7608924191099171,47489,11253,0.23696013813725283,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,43700,0,0,2.814071166998474,False,3000,rl,True,56050,0.5697413024085638,0.5680819690508754,8561,6514,0.7608924191099171,47489,11253,0.23696013813725283,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,32300,5700,6,2.4666256250056904,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,32300,5700,6,2.479768334000255,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,32300,5700,6,2.5010371670068707,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,32300,5700,6,2.527926542010391,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,32300,14250,15,2.3682498749985825,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,32300,14250,15,2.3738536250020843,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,32300,14250,15,2.3881124580075266,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,32300,14250,15,2.4157539589941734,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.292808124999283,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.310295374991256,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.30649837499368,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.3390709579980467,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,42750,950,1,2.4990572079987032,False,3000,rl,True,56050,0.5266012488849242,0.5254690848888173,14244,10619,0.7455068800898624,41806,10625,0.25415012199205855,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0001,adwin,0.05,1,0,complete
