,,,,,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,detection_delay,detection_delay,detection_delay,detection_delay,detection_delay,commit_delay,commit_delay,commit_delay,commit_delay,commit_delay,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_recall,malicious_recall,malicious_recall,malicious_recall,malicious_recall,benign_fpr,benign_fpr,benign_fpr,benign_fpr,benign_fpr,roc_auc,roc_auc,roc_auc,roc_auc,roc_auc,average_precision,average_precision,average_precision,average_precision,average_precision
SEA_A,instance,moderate,confirmed,False,0.903728813559322,,0.903728813559322,0.903728813559322,1,0.8951926378166922,,0.8951926378166922,0.8951926378166922,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,5.263409499699871,,5.263409499699871,5.263409499699871,1,17.18,,17.18,17.18,1,19.18,,19.18,19.18,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,confirmed,True,0.907564674397859,,0.907564674397859,0.907564674397859,1,0.8986102790439637,,0.8986102790439637,0.8986102790439637,1,0.5891481913652276,,0.5891481913652276,0.5891481913652276,1,0.4260530749789385,,0.4260530749789385,0.4260530749789385,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,6.545987833136072,,6.545987833136072,6.545987833136072,1,17.18,,17.18,17.18,1,19.18,,19.18,19.18,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,immediate,False,0.9059054415700268,,0.9059054415700268,0.9059054415700268,1,0.8978253845746818,,0.8978253845746818,0.8978253845746818,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,95000.0,,95000.0,95000.0,1,5.488244500011206,,5.488244500011206,5.488244500011206,1,10.513333333333334,,10.513333333333334,10.513333333333334,1,10.513333333333334,,10.513333333333334,10.513333333333334,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,immediate,True,0.9103835860838536,,0.9103835860838536,0.9103835860838536,1,0.9019200367363768,,0.9019200367363768,0.9019200367363768,1,0.5876312718786464,,0.5876312718786464,0.5876312718786464,1,0.4257792754844144,,0.4257792754844144,0.4257792754844144,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,95000.0,,95000.0,95000.0,1,6.198328000027686,,6.198328000027686,6.198328000027686,1,17.18,,17.18,17.18,1,17.18,,17.18,17.18,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,none,False,0.8869937555753791,,0.8869937555753791,0.8869937555753791,1,0.8742390310948005,,0.8742390310948005,0.8742390310948005,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.73037033357347,,5.73037033357347,5.73037033357347,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,none,True,0.9025156110615522,,0.9025156110615522,0.9025156110615522,1,0.8920845679766571,,0.8920845679766571,0.8920845679766571,1,0.7569428238039674,,0.7569428238039674,0.7569428238039674,1,0.2562552653748947,,0.2562552653748947,0.2562552653748947,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,7.102250333409756,,7.102250333409756,7.102250333409756,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,rl,True,0.9097591436217662,0.00657324629379566,0.9021766280107048,0.9138447814451384,3,0.9009523544379067,0.008107905942919524,0.891595877865655,0.9059141388294704,3,0.570050563982886,0.08971009792434913,0.4704784130688448,0.6445740956826138,3,0.4292754844144902,0.08648571871081802,0.3560235888795282,0.5246840775063184,3,36.111111111111114,30.245905752924887,1.6666666666666667,58.333333333333336,3,95000.0,0.0,95000.0,95000.0,3,6.159397777713214,0.4320766378333441,5.770292166853324,6.624390666450684,3,14.18,,14.18,14.18,1,4.068888888888889,6.167417371723519,0.18,11.18,3,0.7777777777777777,0.3849001794597505,0.3333333333333333,1.0,3,0.2222222222222222,0.3849001794597505,0.0,0.6666666666666666,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,moderate,rl_alarm,True,0.9100683913172762,0.006540899570658567,0.9025156110615522,0.9138447814451384,3,0.9013042818785326,0.007984506454648684,0.8920845679766571,0.9059141388294704,3,0.6490470633994555,0.09344046947094645,0.5950991831971996,0.7569428238039674,3,0.35683094636338103,0.08710109473894878,0.2562552653748947,0.4071187868576242,3,38.88888888888889,33.67876570272817,0.0,58.333333333333336,3,95000.0,0.0,95000.0,95000.0,3,6.752686777747133,0.964135906896863,6.147062833188101,7.864493666760002,3,14.18,,14.18,14.18,1,0.18,0.0,0.18,0.18,2,0.7777777777777777,0.3849001794597505,0.3333333333333333,1.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,confirmed,False,0.895521855486173,,0.895521855486173,0.895521855486173,1,0.885079087381585,,0.885079087381585,0.885079087381585,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.25702333310619,,5.25702333310619,5.25702333310619,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,confirmed,True,0.9061552185548616,,0.9061552185548616,0.9061552185548616,1,0.8974061608562409,,0.8974061608562409,0.8974061608562409,1,0.5670783047993264,,0.5670783047993264,0.5670783047993264,1,0.4433226470166037,,0.4433226470166037,0.4433226470166037,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,6.135153333113219,,6.135153333113219,6.135153333113219,1,15.68,,15.68,15.68,1,18.18,,18.18,18.18,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,immediate,False,0.895521855486173,,0.895521855486173,0.895521855486173,1,0.885079087381585,,0.885079087381585,0.885079087381585,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.6680390002050745,,5.6680390002050745,5.6680390002050745,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,immediate,True,0.8974665477252454,,0.8974665477252454,0.8974665477252454,1,0.8862467233365574,,0.8862467233365574,0.8862467233365574,1,0.7131630648330058,,0.7131630648330058,0.7131630648330058,1,0.2885784008804249,,0.2885784008804249,0.2885784008804249,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,6.729914666696763,,6.729914666696763,6.729914666696763,1,16.18,,16.18,16.18,1,,,,,0,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,none,False,0.895521855486173,,0.895521855486173,0.895521855486173,1,0.885079087381585,,0.885079087381585,0.885079087381585,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.598303499864414,,5.598303499864414,5.598303499864414,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,none,True,0.8974665477252454,,0.8974665477252454,0.8974665477252454,1,0.8862467233365574,,0.8862467233365574,0.8862467233365574,1,0.7131630648330058,,0.7131630648330058,0.7131630648330058,1,0.2885784008804249,,0.2885784008804249,0.2885784008804249,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,6.917002499879648,,6.917002499879648,6.917002499879648,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,rl,True,0.9002676181980375,0.002546923014049494,0.8974665477252454,0.9024442462087422,3,0.8905970814888668,0.0038981550185642347,0.8862467233365574,0.8937729605743818,3,0.5268734212742071,0.17003772113479423,0.3800168397417906,0.7131630648330058,3,0.4674944574700544,0.16277381205688088,0.2885784008804249,0.6068232929805254,3,25.555555555555557,22.131760318935655,0.0,38.333333333333336,3,95000.0,0.0,95000.0,95000.0,3,6.659568499954831,0.6422240092614041,6.257535500141481,7.400241166663666,3,16.18,,16.18,16.18,1,0.8466666666666667,0.0,0.8466666666666667,0.8466666666666667,2,0.8888888888888888,0.19245008972987532,0.6666666666666666,1.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,instance,severe,rl_alarm,True,0.899750223015165,0.0019777208150651994,0.8974665477252454,0.9008920606601248,3,0.8899299481492934,0.003189766255678496,0.8862467233365574,0.8917715605556613,3,0.4910655814388624,0.19234206273592078,0.3800168397417906,0.7131630648330058,3,0.5007416622804919,0.1837387741222164,0.2885784008804249,0.6068232929805254,3,25.555555555555557,22.131760318935655,0.0,38.333333333333336,3,95000.0,0.0,95000.0,95000.0,3,6.654304944547928,0.5631211235333301,6.322779166900242,7.304498833448936,3,16.18,,16.18,16.18,1,0.8466666666666667,0.0,0.8466666666666667,0.8466666666666667,2,0.8888888888888888,0.19245008972987532,0.6666666666666666,1.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,confirmed,False,0.9141437534211968,,0.9141437534211968,0.9141437534211968,1,0.906690626553353,,0.906690626553353,0.906690626553353,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,3.333333333333333,,3.333333333333333,3.333333333333333,1,101333.33333333334,,101333.33333333334,101333.33333333334,1,5.2544138332208,,5.2544138332208,5.2544138332208,1,0.8466666666666667,,0.8466666666666667,0.8466666666666667,1,18.18,,18.18,18.18,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,confirmed,True,0.9092803907532948,,0.9092803907532948,0.9092803907532948,1,0.9013065100331522,,0.9013065100331522,0.9013065100331522,1,0.7550280636108513,,0.7550280636108513,0.7550280636108513,1,0.1959029853888584,,0.1959029853888584,0.1959029853888584,1,3.333333333333333,,3.333333333333333,3.333333333333333,1,101333.33333333334,,101333.33333333334,101333.33333333334,1,7.154557999844353,,7.154557999844353,7.154557999844353,1,1.846666666666667,,1.846666666666667,1.846666666666667,1,19.18,,19.18,19.18,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,immediate,False,0.9107751905343384,,0.9107751905343384,0.9107751905343384,1,0.9027583540180304,,0.9027583540180304,0.9027583540180304,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,11.666666666666666,,11.666666666666666,11.666666666666666,1,95000.0,,95000.0,95000.0,1,5.076459666403631,,5.076459666403631,5.076459666403631,1,1.6800000000000002,,1.6800000000000002,1.6800000000000002,1,1.6800000000000002,,1.6800000000000002,1.6800000000000002,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,immediate,True,0.9043117604951788,,0.9043117604951788,0.9043117604951788,1,0.8952062833559775,,0.8952062833559775,0.8952062833559775,1,0.7744387277829747,,0.7744387277829747,0.7744387277829747,1,0.199397869383974,,0.199397869383974,0.199397869383974,1,5.0,,5.0,5.0,1,95000.0,,95000.0,95000.0,1,6.1322441666076575,,6.1322441666076575,6.1322441666076575,1,4.18,,4.18,4.18,1,5.68,,5.68,5.68,1,0.0,,0.0,0.0,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,none,False,0.8957008716156469,,0.8957008716156469,0.8957008716156469,1,0.8853686997060695,,0.8853686997060695,0.8853686997060695,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.52726083357508,,5.52726083357508,5.52726083357508,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,none,True,0.8953640153269611,,0.8953640153269611,0.8953640153269611,1,0.8851289688973716,,0.8851289688973716,0.8851289688973716,1,1.0,,1.0,1.0,1,0.0800033685628868,,0.0800033685628868,0.0800033685628868,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,7.266980166702221,,7.266980166702221,7.266980166702221,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,rl,True,0.9114699566297529,0.004885459675590732,0.9059749884205652,0.9153227504315972,3,0.9035505176681172,0.005228181474413553,0.8977172341300894,0.9078138160017872,3,0.6405519176800748,0.186746533521113,0.4902946679139383,0.8496258185219832,3,0.33529832835066736,0.1970536623594169,0.1129310707819276,0.4882521369320813,3,32.22222222222222,26.579719364234858,1.6666666666666667,50.0,3,95000.0,0.0,95000.0,95000.0,3,6.620688277762383,0.9840707144149752,6.015338333478819,7.756164999833952,3,2.7911111111111118,1.134476547592341,1.5133333333333334,3.68,3,4.291111111111111,5.965952781626133,0.8466666666666667,11.18,3,0.2222222222222222,0.19245008972987526,0.0,0.3333333333333333,3,0.2222222222222222,0.3849001794597505,0.0,0.6666666666666666,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,moderate,rl_alarm,True,0.9086698387300518,0.011523181085346045,0.8953640153269611,0.9153227504315972,3,0.9002522003003154,0.01309710258225987,0.8851289688973716,0.9078138160017872,3,0.6601964452759589,0.29427851068727534,0.4902946679139383,1.0,3,0.3521692141423498,0.23570253631428764,0.0800033685628868,0.4882521369320813,3,33.333333333333336,28.867513459481287,0.0,50.0,3,95000.0,0.0,95000.0,95000.0,3,7.014596388908103,1.7012701819550091,5.858769666713973,8.968143666861579,3,3.7355555555555555,0.9622504486493764,3.18,4.846666666666667,3,0.8466666666666667,0.0,0.8466666666666667,0.8466666666666667,2,0.2222222222222222,0.19245008972987526,0.0,0.3333333333333333,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,confirmed,False,0.9018932050453556,,0.9018932050453556,0.9018932050453556,1,0.8938483982676366,,0.8938483982676366,0.8938483982676366,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,5.0,,5.0,5.0,1,104500.0,,104500.0,104500.0,1,5.429724499893686,,5.429724499893686,5.429724499893686,1,1.1800000000000002,,1.1800000000000002,1.1800000000000002,1,16.513333333333332,,16.513333333333332,16.513333333333332,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,confirmed,True,0.9028984466623584,,0.9028984466623584,0.9028984466623584,1,0.8949510420764417,,0.8949510420764417,0.8949510420764417,1,0.7400658770761791,,0.7400658770761791,0.7400658770761791,1,0.2750293195471626,,0.2750293195471626,0.2750293195471626,1,3.333333333333333,,3.333333333333333,3.333333333333333,1,101333.33333333334,,101333.33333333334,101333.33333333334,1,6.7183168333334224,,6.7183168333334224,6.7183168333334224,1,1.846666666666667,,1.846666666666667,1.846666666666667,1,16.18,,16.18,16.18,1,0.0,,0.0,0.0,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,immediate,False,0.9055072880017232,,0.9055072880017232,0.9055072880017232,1,0.8968174410368213,,0.8968174410368213,0.8968174410368213,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,11.666666666666666,,11.666666666666666,11.666666666666666,1,95000.0,,95000.0,95000.0,1,5.027528833209847,,5.027528833209847,5.027528833209847,1,5.18,,5.18,5.18,1,5.18,,5.18,5.18,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,immediate,True,0.9089298963643762,,0.9089298963643762,0.9089298963643762,1,0.9009778660818668,,0.9009778660818668,0.9009778660818668,1,0.6380264909944635,,0.6380264909944635,0.6380264909944635,1,0.3766065915128886,,0.3766065915128886,0.3766065915128886,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,95000.0,,95000.0,95000.0,1,5.938156666622187,,5.938156666622187,5.938156666622187,1,1.846666666666667,,1.846666666666667,1.846666666666667,1,5.513333333333333,,5.513333333333333,5.513333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,none,False,0.8937316004882602,,0.8937316004882602,0.8937316004882602,1,0.8836423392049394,,0.8836423392049394,0.8836423392049394,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.314592833553131,,5.314592833553131,5.314592833553131,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,none,True,0.8948804480505493,,0.8948804480505493,0.8948804480505493,1,0.8852237672457868,,0.8852237672457868,0.8852237672457868,1,0.958651622398206,,0.958651622398206,0.958651622398206,1,0.0540915727244441,,0.0540915727244441,0.0540915727244441,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,7.024651166672508,,7.024651166672508,7.024651166672508,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,rl,True,0.9091054147419482,0.002663314265023578,0.9060338431344392,0.9107728393288816,3,0.9011937492604661,0.0023527592414632746,0.8984855942629462,0.9027346379750204,3,0.6006727871609784,0.13163587317660355,0.4824444600182213,0.7425187469339127,3,0.3638495967066369,0.10416218723029856,0.253129412891027,0.4598980397788468,3,32.22222222222222,23.94051269601694,5.0,50.0,3,95000.0,0.0,95000.0,95000.0,3,6.647084111140834,0.4315379180480515,6.298598000236476,7.129779833291347,3,4.735555555555556,2.917063465072239,1.846666666666667,7.68,3,4.346666666666667,4.645786621588784,1.18,9.68,3,0.2222222222222222,0.19245008972987526,0.0,0.3333333333333333,3,0.1111111111111111,0.19245008972987526,0.0,0.3333333333333333,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,splice,severe,rl_alarm,True,0.9053158134080084,0.009037291497331677,0.8948804480505493,0.910533496086738,3,0.8966768021137087,0.009918619146049272,0.8852237672457868,0.9024033195476696,3,0.6411801808115495,0.27493833339011203,0.4824444600182213,0.958651622398206,3,0.3246292174273792,0.2342924729927504,0.0540915727244441,0.4598980397788468,3,34.44444444444445,29.829763908130666,0.0,51.66666666666667,3,95000.0,0.0,95000.0,95000.0,3,7.1807065000757575,1.86640997029961,6.073344166701038,9.335574000142516,3,6.291111111111111,2.405626121623441,3.513333333333333,7.68,3,1.18,0.0,1.18,1.18,2,0.2222222222222222,0.19245008972987526,0.0,0.3333333333333333,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
