rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,run_id,condition,stream,mode,level,base_seed,base_key,relative_folder,attack_seed,detector,rl_seed,status,host_n,host_accuracy,host_macro_f1,undefined_predictions,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,poison_training_visits,rejected_update_blocks,insufficient_audit_blocks,reset_requests,reset_rejections,gate_seconds,candidate_seconds,prediction_seconds,mean_admission_delay_blocks,malicious_precision,malicious_recall,benign_fpr,roc_auc,average_precision,event_applicable,detection_delay,commit_delay,missed_detections,missed_commits,scheduled_events,unexposed_false_alarm_rate,unexposed_blocks,missed_detection_rate,missed_commit_rate,resets_per_100k,training_visits_per_100k,accepted_training_visits_per_100k,accepted_refit_rows_per_100k,seconds_per_100k,gate_seconds_per_100k,rl_model_sha256,rl_variant
60000,57000,33250,6650,7,11.34521759999916,False,3000,immediate,True,RBF_I__s113__splice__severe__adwin__immediate__guarded,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/immediate_reset/screened,1293009481.0,adwin,,complete,41805,0.5017342423155124,0.5022121001640916,0,14245,6633,0.4656370656370656,41805,16138,0.386030379141251,6633,25,0,18,11,0.5931347003206611,6.352345100603998,4.176030500559136,0.0,,,,,,True,2.6666666666666665,8.0,0,0,3,,0,0.0,0.0,11.666666666666666,95000.0,55416.66666666667,11083.333333333334,18.9086959999986,0.9885578338677684,,
60000,57000,57000,12350,13,10.559306900016963,False,3000,immediate,False,RBF_I__s113__splice__severe__adwin__immediate__unguarded,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/immediate_reset/unscreened,1293009481.0,adwin,,complete,41805,0.4986484870230833,0.498878149130746,0,14245,14245,1.0,41805,0,0.0,14245,0,0,13,0,1.4600344002246857e-05,5.993855199543759,4.342808100627735,0.0,,,,,,True,3.0,3.0,0,0,3,,0,0.0,0.0,21.666666666666664,95000.0,95000.0,20583.333333333336,17.598844833361603,2.4333906670411427e-05,,
60000,57000,35150,2850,3,12.646708199987188,False,3000,rl,True,RBF_I__s113__splice__severe__adwin__rl__guarded__r17,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/rl_persistence/screened/rl_seed_17,1293009481.0,adwin,17.0,complete,41805,0.5300083722042818,0.5286074476016261,0,14245,7631,0.5356967356967357,41805,15236,0.3644540126779093,7631,23,0,10,7,0.5765843007247895,6.708994900109246,3.929775899974629,0.0,,,,,,True,3.6666666666666665,28.0,0,2,3,,0,0.0,0.6666666666666666,5.0,95000.0,58583.33333333333,4750.0,21.077846999978647,0.960973834541316,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,26600,19950,21,11.407786699943244,False,3000,rl,True,RBF_I__s113__splice__severe__adwin__rl__guarded__r27,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/rl_persistence/screened/rl_seed_27,1293009481.0,adwin,27.0,complete,41805,0.5146513574931229,0.5152140290571317,0,14245,5373,0.3771849771849772,41805,21528,0.5149623250807319,5373,32,0,52,31,0.5679864999838173,5.8615019004791975,3.9434837996959686,0.0,,,,,,True,2.6666666666666665,2.0,0,0,3,,0,0.0,0.0,35.0,95000.0,44333.333333333336,33250.0,19.01297783323874,0.9466441666396956,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,30400,19950,21,11.981604399858044,False,3000,rl,True,RBF_I__s113__splice__severe__adwin__rl__guarded__r7,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/rl_persistence/screened/rl_seed_7,1293009481.0,adwin,7.0,complete,41805,0.5158952278435593,0.5163963998352525,0,14245,7254,0.5092313092313092,41805,19609,0.4690587250328908,7254,28,0,43,22,0.604660599026829,6.064052199013531,4.206882699625567,0.0,,,,,,True,2.6666666666666665,2.0,0,0,3,,0,0.0,0.0,35.0,95000.0,50666.66666666667,33250.0,19.96934066643007,1.007767665044715,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,39900,0,0,15.349670599913225,False,3000,rl_alarm,True,RBF_I__s113__splice__severe__adwin__rl_alarm__guarded__r17,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/rl_alarm/screened/rl_seed_17,1293009481.0,adwin,17.0,complete,41805,0.5414424111948332,0.5411136647580708,0,14245,8724,0.6124254124254124,41805,11579,0.2769764382250927,8724,18,0,0,0,0.672706400277093,8.063832701183856,4.539111898979172,0.0,,,,,,True,2.6666666666666665,,0,3,3,,0,0.0,1.0,0.0,95000.0,66500.0,0.0,25.58278433318871,1.1211773337951552,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,23750,22800,24,12.154184699989855,False,3000,rl_alarm,True,RBF_I__s113__splice__severe__adwin__rl_alarm__guarded__r27,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/rl_alarm/screened/rl_seed_27,1293009481.0,adwin,27.0,complete,41805,0.513479248893673,0.5138277638029093,0,14245,4011,0.2815724815724815,41805,23016,0.5505561535701471,4011,35,0,59,35,0.6223132996819913,6.163635799661279,4.287033799570054,0.0,,,,,,True,6.666666666666667,1.6666666666666667,0,0,3,,0,0.0,0.0,40.0,95000.0,39583.33333333333,38000.0,20.25697449998309,1.037188832803319,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,23750,22800,24,12.278912200126795,False,3000,rl_alarm,True,RBF_I__s113__splice__severe__adwin__rl_alarm__guarded__r7,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/rl_alarm/screened/rl_seed_7,1293009481.0,adwin,7.0,complete,41805,0.513479248893673,0.5138277638029093,0,14245,4011,0.2815724815724815,41805,23016,0.5505561535701471,4011,35,0,59,35,0.6935299995820969,6.225400298601016,4.257044199155644,0.0,,,,,,True,6.666666666666667,1.6666666666666667,0,0,3,,0,0.0,0.0,40.0,95000.0,39583.33333333333,38000.0,20.464853666878,1.155883332636828,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,39900,0,0,13.16933050006628,False,3000,none,True,RBF_I__s113__splice__severe__none__none__guarded,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/no_detector/no_reset/screened,1293009481.0,none,,complete,41805,0.5414424111948332,0.5411136647580708,0,14245,8724,0.6124254124254124,41805,11579,0.2769764382250927,8724,18,0,0,0,0.6724408003501594,7.679181799991056,4.575561199337244,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,66500.0,0.0,21.94888416677713,1.1207346672502656,,
60000,57000,57000,0,0,10.99904950009659,False,3000,none,False,RBF_I__s113__splice__severe__none__none__unguarded,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/no_detector/no_reset/unscreened,1293009481.0,none,,complete,41805,0.5603875134553283,0.5595312895934181,0,14245,14245,1.0,41805,0,0.0,14245,0,0,0,0,1.719989813864231e-05,6.389552500797436,4.412210899638012,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,18.33174916682765,2.8666496897737183e-05,,
60000,58900,35150,2850,1,3.974251600215212,False,3000,confirmed,True,SEA_A__s113__clean__none__adwin__confirmed__guarded,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/confirmed_reset/screened,,adwin,,complete,56050,0.9085102586975914,0.9002693247730401,0,0,0,,56050,23750,0.423728813559322,0,25,0,1,0,0.2434290996752679,2.6230526007711887,0.931818000273779,0.0,,,,,,True,1.5133333333333334,18.18,0,2,3,0.0,13,0.0,0.6666666666666666,1.6666666666666667,98166.66666666669,58583.33333333333,4750.0,6.623752667025352,0.4057151661254465,,
60000,58900,58900,2850,1,3.2208962000440806,False,3000,confirmed,False,SEA_A__s113__clean__none__adwin__confirmed__unguarded,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/confirmed_reset/unscreened,,adwin,,complete,56050,0.9095628902765388,0.9014904155081732,0,0,0,,56050,0,0.0,0,0,0,1,0,1.749955117702484e-05,2.2190836993977427,0.8335199002176523,0.0,,,,,,True,1.6800000000000002,18.18,1,2,3,0.0,13,0.3333333333333333,0.6666666666666666,1.6666666666666667,98166.66666666669,98166.66666666669,4750.0,5.368160333406801,2.9165918628374733e-05,,
60000,57000,38950,3800,4,3.5568446000106637,False,3000,immediate,True,SEA_A__s113__clean__none__adwin__immediate__guarded,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/immediate_reset/screened,,adwin,,complete,56050,0.907029438001784,0.8981742107615603,0,0,0,,56050,18050,0.3220338983050847,0,19,0,6,2,0.245670499978587,2.176311299670488,0.9508412000723184,0.0,,,,,,True,1.5133333333333334,4.18,0,1,3,0.0,13,0.0,0.3333333333333333,6.666666666666667,95000.0,64916.66666666666,6333.333333333334,5.9280743333511055,0.4094508332976451,,
60000,57000,57000,6650,7,3.1235645001288503,False,3000,immediate,False,SEA_A__s113__clean__none__adwin__immediate__unguarded,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/immediate_reset/unscreened,,adwin,,complete,56050,0.906886708296164,0.8983362619115519,0,0,0,,56050,0,0.0,0,0,0,7,0,1.719989813864231e-05,2.0117144999094307,0.943134499480948,0.0,,,,,,True,3.18,3.18,0,0,3,0.0,13,0.0,0.0,11.666666666666666,95000.0,95000.0,11083.333333333334,5.205940833548084,2.8666496897737183e-05,,
60000,57000,42750,950,1,4.564093099907041,False,3000,rl,True,SEA_A__s113__clean__none__adwin__rl__guarded__r17,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/rl_persistence/screened/rl_seed_17,,adwin,17.0,complete,56050,0.9053523639607494,0.8966516774285838,0,0,0,,56050,14250,0.2542372881355932,0,15,0,1,0,0.221564399311319,2.617916598683223,0.9227010998874904,0.0,,,,,,True,1.6800000000000002,8.18,1,2,3,0.0,13,0.3333333333333333,0.6666666666666666,1.6666666666666667,95000.0,71250.0,1583.3333333333337,7.606821833178401,0.3692739988521983,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,36100,34200,36,3.824709600070491,False,3000,rl,True,SEA_A__s113__clean__none__adwin__rl__guarded__r27,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/rl_persistence/screened/rl_seed_27,,adwin,27.0,complete,56050,0.914772524531668,0.9064553346161174,0,0,0,,56050,20900,0.3728813559322034,0,22,0,58,22,0.2676583002321422,1.978671800112352,1.1163997000548989,0.0,,,,,,True,16.18,0.8466666666666668,2,0,3,0.0,13,0.6666666666666666,0.0,59.99999999999999,95000.0,60166.66666666667,56999.99999999999,6.374516000117486,0.4460971670535703,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,35150,29450,31,3.610754800029099,False,3000,rl,True,SEA_A__s113__clean__none__adwin__rl__guarded__r7,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/rl_persistence/screened/rl_seed_7,,adwin,7.0,complete,56050,0.9132560214094558,0.9046308939186553,0,0,0,,56050,21850,0.3898305084745763,0,23,0,53,22,0.2522947012912482,1.807064900174737,1.1146563002839684,0.0,,,,,,True,16.18,2.18,2,0,3,0.0,13,0.6666666666666666,0.0,51.66666666666667,95000.0,58583.33333333333,49083.333333333336,6.017924666715165,0.420491168818747,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,48450,0,0,5.447171499952674,False,3000,rl_alarm,True,SEA_A__s113__clean__none__adwin__rl_alarm__guarded__r17,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/rl_alarm/screened/rl_seed_17,,adwin,17.0,complete,56050,0.9012310437109724,0.8913409129620167,0,0,0,,56050,8550,0.1525423728813559,0,9,0,0,0,0.2367379004135728,3.1168369008228183,0.8846408000681549,0.0,,,,,,True,4.513333333333333,,0,3,3,0.0,13,0.0,1.0,0.0,95000.0,80750.0,0.0,9.078619166587789,0.3945631673559546,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,35150,34200,36,3.5688628000207245,False,3000,rl_alarm,True,SEA_A__s113__clean__none__adwin__rl_alarm__guarded__r27,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/rl_alarm/screened/rl_seed_27,,adwin,27.0,complete,56050,0.9135771632471008,0.9050666660564964,0,0,0,,56050,21850,0.3898305084745763,0,23,0,59,23,0.2505767000839114,1.833349999971688,1.0536842995788902,0.0,,,,,,True,16.18,0.8466666666666668,2,0,3,0.0,13,0.6666666666666666,0.0,59.99999999999999,95000.0,58583.33333333333,56999.99999999999,5.948104666701207,0.4176278334731857,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,35150,34200,36,3.729481499874965,False,3000,rl_alarm,True,SEA_A__s113__clean__none__adwin__rl_alarm__guarded__r7,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/adwin/rl_alarm/screened/rl_seed_7,,adwin,7.0,complete,56050,0.9135771632471008,0.9050666660564964,0,0,0,,56050,21850,0.3898305084745763,0,23,0,59,23,0.2505710991099477,1.929094999097288,1.102075899252668,0.0,,,,,,True,16.18,0.8466666666666668,2,0,3,0.0,13,0.6666666666666666,0.0,59.99999999999999,95000.0,58583.33333333333,56999.99999999999,6.215802499791607,0.4176184985165795,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,48450,0,0,4.349493799963966,False,3000,none,True,SEA_A__s113__clean__none__none__none__guarded,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/no_detector/no_reset/screened,,none,,complete,56050,0.9012310437109724,0.8913409129620167,0,0,0,,56050,8550,0.1525423728813559,0,9,0,0,0,0.2599347997456789,3.097560699097812,0.8551805997267365,0.0,,,,,,True,,,3,3,3,0.0,13,1.0,1.0,0.0,95000.0,80750.0,0.0,7.249156333273277,0.4332246662427982,,
60000,57000,57000,0,0,3.018708100076765,False,3000,none,False,SEA_A__s113__clean__none__none__none__unguarded,SEA_A__s113__clean__none,SEA_A,clean,none,113,SEA_A__s113,05_runs/SEA/clean/none/base_seed_113/no_detector/no_reset/unscreened,,none,,complete,56050,0.8935057983942908,0.8819053673077795,0,0,0,,56050,0,0.0,0,0,0,0,0,1.599942333996296e-05,2.0814590000081807,0.8105915000196546,0.0,,,,,,True,,,3,3,3,0.0,13,1.0,1.0,0.0,95000.0,95000.0,0.0,5.031180166794608,2.666570556660493e-05,,
60000,68400,55100,8550,3,4.315488300053403,False,3000,confirmed,True,SEA_A__s113__concept__moderate__adwin__confirmed__guarded,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/confirmed_reset/screened,2203572538.0,adwin,,complete,47503,0.90211144559291,0.892489617092463,0,8547,6785,0.7938457938457939,47503,5838,0.1228975012104498,8376,8,0,6,3,0.2623417982831597,2.924002099316567,0.9528424993623048,0.0,,,,,,True,0.18,7.68,0,1,3,0.0,1,0.0,0.3333333333333333,5.0,114000.0,91833.33333333331,14249.999999999998,7.192480500089004,0.4372363304719329,,
60000,66500,66500,14250,5,3.509006700012833,False,3000,confirmed,False,SEA_A__s113__concept__moderate__adwin__confirmed__unguarded,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/confirmed_reset/unscreened,2203572538.0,adwin,,complete,47503,0.8924488979643391,0.8818036074140585,0,8547,8547,1.0,47503,0,0.0,11126,0,0,5,0,1.5801284462213516e-05,2.425683799898252,0.910323400516063,0.0,,,,,,True,0.18,10.513333333333334,0,0,3,0.0,1,0.0,0.0,8.333333333333334,110833.33333333334,110833.33333333334,23750.0,5.848344500021388,2.6335474103689197e-05,,
60000,57000,27550,13300,14,3.4060611000750214,False,3000,immediate,True,SEA_A__s113__concept__moderate__adwin__immediate__guarded,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/immediate_reset/screened,2203572538.0,adwin,,complete,47503,0.8943224638443887,0.8832667206393816,0,8547,2679,0.3134433134433134,47503,23582,0.4964318043070964,2679,31,0,36,22,0.2425949007738381,1.944196901051328,1.0510444005485624,0.0,,,,,,True,0.18,3.513333333333333,0,0,3,0.0,1,0.0,0.0,23.33333333333333,95000.0,45916.66666666666,22166.666666666668,5.676768500125036,0.4043248346230636,,
60000,57000,57000,32300,34,3.2805300001055,False,3000,immediate,False,SEA_A__s113__concept__moderate__adwin__immediate__unguarded,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/immediate_reset/unscreened,2203572538.0,adwin,,complete,47503,0.8755236511378228,0.8644026921852834,0,8547,8547,1.0,47503,0,0.0,8547,0,0,34,0,1.629907637834549e-05,2.0182343013584614,1.0719355007167906,0.0,,,,,,True,0.18,0.18,0,0,3,0.0,1,0.0,0.0,56.66666666666667,95000.0,95000.0,53833.333333333336,5.467550000175834,2.7165127297242485e-05,,
60000,57000,40850,6650,7,4.188136300072074,False,3000,rl,True,SEA_A__s113__concept__moderate__adwin__rl__guarded__r17,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/rl_persistence/screened/rl_seed_17,2203572538.0,adwin,17.0,complete,47503,0.8948487463949645,0.8851042982477116,0,8547,5453,0.638001638001638,47503,13056,0.2748457992126813,5453,17,0,16,9,0.2392233009450137,2.3204059014096856,0.9996277003083378,0.0,,,,,,True,0.18,2.68,0,1,3,0.0,1,0.0,0.3333333333333333,11.666666666666666,95000.0,68083.33333333333,11083.333333333334,6.98022716678679,0.3987055015750229,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,32300,19950,21,3.7999283999670297,False,3000,rl,True,SEA_A__s113__concept__moderate__adwin__rl__guarded__r27,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/rl_persistence/screened/rl_seed_27,2203572538.0,adwin,27.0,complete,47503,0.9075637328168747,0.8985128969091367,0,8547,3587,0.4196794196794197,47503,19740,0.4155527019346146,3587,26,0,38,17,0.237949899630621,2.0688679998274893,1.0382269993424416,0.0,,,,,,True,0.18,2.18,0,0,3,0.0,1,0.0,0.0,35.0,95000.0,53833.333333333336,33250.0,6.333213999945049,0.3965831660510351,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,32300,18050,19,3.826848999829963,False,3000,rl,True,SEA_A__s113__concept__moderate__adwin__rl__guarded__r7,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/rl_persistence/screened/rl_seed_7,2203572538.0,adwin,7.0,complete,47503,0.9029956002778772,0.8935576357637576,0,8547,3830,0.4481104481104481,47503,19983,0.4206681683262109,3830,26,0,36,17,0.2444178003352135,2.0305800994392484,1.0865479016210884,0.0,,,,,,True,0.18,2.513333333333333,0,0,3,0.0,1,0.0,0.0,31.666666666666664,95000.0,53833.333333333336,30083.333333333336,6.378081666383271,0.4073630005586893,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,53200,0,0,5.552416099933907,False,3000,rl_alarm,True,SEA_A__s113__concept__moderate__adwin__rl_alarm__guarded__r17,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/rl_alarm/screened/rl_seed_17,2203572538.0,adwin,17.0,complete,47503,0.8929751805149149,0.8816494164959927,0,8547,8344,0.9762489762489762,47503,3597,0.0757215333768393,8344,4,0,0,0,0.2263997006230056,3.2435646993108094,0.8675799986813217,0.0,,,,,,True,0.18,,0,3,3,0.0,1,0.0,1.0,0.0,95000.0,88666.66666666667,0.0,9.25402683322318,0.377332834371676,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,29450,28500,30,3.710382299963385,False,3000,rl_alarm,True,SEA_A__s113__concept__moderate__adwin__rl_alarm__guarded__r27,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/rl_alarm/screened/rl_seed_27,2203572538.0,adwin,27.0,complete,47503,0.9045954992316276,0.8953333437492613,0,8547,2880,0.3369603369603369,47503,21883,0.4606656421699682,2880,29,0,59,29,0.2434326012153178,1.942025899421424,1.0744898994453251,0.0,,,,,,True,0.18,0.8466666666666668,0,0,3,0.0,1,0.0,0.0,50.0,95000.0,49083.333333333336,47500.0,6.183970499938975,0.4057210020255297,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,29450,28500,30,3.7789274998940527,False,3000,rl_alarm,True,SEA_A__s113__concept__moderate__adwin__rl_alarm__guarded__r7,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/adwin/rl_alarm/screened/rl_seed_7,2203572538.0,adwin,7.0,complete,47503,0.9045954992316276,0.8953333437492613,0,8547,2880,0.3369603369603369,47503,21883,0.4606656421699682,2880,29,0,59,29,0.2430996997281909,2.039081498514861,1.051794599741697,0.0,,,,,,True,0.18,0.8466666666666668,0,0,3,0.0,1,0.0,0.0,50.0,95000.0,49083.333333333336,47500.0,6.298212499823422,0.4051661662136515,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,53200,0,0,4.397076900117099,False,3000,none,True,SEA_A__s113__concept__moderate__none__none__guarded,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/no_detector/no_reset/screened,2203572538.0,none,,complete,47503,0.8929751805149149,0.8816494164959927,0,8547,8344,0.9762489762489762,47503,3597,0.0757215333768393,8344,4,0,0,0,0.2317029994446784,3.141482199775055,0.886599700897932,0.0,,,,,,True,,,3,3,3,0.0,1,1.0,1.0,0.0,95000.0,88666.66666666667,0.0,7.328461500195165,0.3861716657411307,,
60000,57000,57000,0,0,3.414344100048765,False,3000,none,False,SEA_A__s113__concept__moderate__none__none__unguarded,SEA_A__s113__concept__moderate,SEA_A,concept,moderate,113,SEA_A__s113,05_runs/SEA/concept/moderate/base_seed_113/attack_seed_2203572538/no_detector/no_reset/unscreened,2203572538.0,none,,complete,47503,0.8919857693198324,0.8803285053444676,0,8547,8547,1.0,47503,0,0.0,8547,0,0,0,0,1.74008309841156e-05,2.3721857997588813,0.9000126004684716,0.0,,,,,,True,,,3,3,3,0.0,1,1.0,1.0,0.0,95000.0,95000.0,0.0,5.6905735000812765,2.9001384973526e-05,,
60000,66500,38000,11400,4,4.017064500134438,True,3000,confirmed,True,SEA_A__s113__concept__severe__adwin__confirmed__guarded,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/confirmed_reset/screened,2008383707.0,adwin,,complete,41787,0.8963792567066312,0.886414384552904,0,14263,6142,0.430624693262287,41787,16579,0.3967501854643788,7344,28,0,5,1,0.237253000959754,2.6335584996268158,0.9685558006167412,0.0606060606060606,,,,,,True,0.18,8.18,0,0,3,0.0,1,0.0,0.0,6.666666666666667,110833.33333333334,63333.33333333333,19000.0,6.695107500224064,0.3954216682662566,,
60000,68400,68400,17100,6,3.70688350009732,False,3000,confirmed,False,SEA_A__s113__concept__severe__adwin__confirmed__unguarded,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/confirmed_reset/unscreened,2008383707.0,adwin,,complete,41787,0.8867829707803863,0.876443660988687,0,14263,14263,1.0,41787,0,0.0,18243,0,0,6,0,1.6999663785099983e-05,2.581383799668401,0.9438627001363784,0.0,,,,,,True,0.18,3.513333333333333,0,0,3,0.0,1,0.0,0.0,10.0,114000.0,114000.0,28500.0,6.178139166828866,2.833277297516664e-05,,
60000,57000,14250,5700,6,3.4096146998927,False,3000,immediate,True,SEA_A__s113__concept__severe__adwin__immediate__guarded,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/immediate_reset/screened,2008383707.0,adwin,,complete,41787,0.9116950247684686,0.9032150486556412,0,14263,1865,0.1307579050690598,41787,30352,0.7263503003326394,1865,45,0,44,38,0.2355730996932834,1.954871401656419,1.046437899582088,0.0,,,,,,True,0.18,4.18,0,0,3,0.0,1,0.0,0.0,10.0,95000.0,23750.0,9500.0,5.682691166487833,0.3926218328221391,,
60000,57000,57000,37050,39,3.1346704999450594,False,3000,immediate,False,SEA_A__s113__concept__severe__adwin__immediate__unguarded,SEA_A__s113__concept__severe,SEA_A,concept,severe,113,SEA_A__s113,05_runs/SEA/concept/severe/base_seed_113/attack_seed_2008383707/adwin/immediate_reset/unscreened,2008383707.0,adwin,,complete,41787,0.8390647809127241,0.824452473255706,0,14263,14263,1.0,41787,0,0.0,14263,0,0,39,0,1.630024053156376e-05,1.941875400487333,1.017690800363198,0.0,,,,,,True,0.18,0.18,0,0,3,0.0,1,0.0,0.0,65.0,95000.0,95000.0,61750.00000000001,5.224450833241766,2.7167067552606262e-05,,
