rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,23750,9500,10,2.583667416998651,False,3000,rl,True,47498,0.5750136847867279,0.5699863649388115,8552,2550,0.29817586529466794,47498,27248,0.5736662596319845,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.4815565000026254,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.505902958000661,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.4894306670030346,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,21850,20900,22,2.5163734999950975,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,38950,0,0,3.018280333999428,False,3000,rl,True,47498,0.5880247589372184,0.5865111732767969,8552,4022,0.47029934518241345,47498,13520,0.28464356393953427,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,48450,0,0,3.044571624996024,False,3000,rl,True,47498,0.5951829550717925,0.5934333944457044,8552,6239,0.7295369504209541,47498,6237,0.13131079203334878,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,46550,0,0,3.0293006250140024,False,3000,rl,True,47498,0.5945092424944208,0.5928004483578085,8552,5413,0.6329513564078578,47498,7311,0.15392227041138573,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,40850,0,0,2.9779512499953853,False,3000,rl,True,47498,0.5880668659733042,0.5865246777505291,8552,4996,0.5841908325537886,47498,12594,0.2651480062318413,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.62400070799049,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.603027083008783,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.6501478340069298,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,34200,10450,11,2.641028166995966,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.5467344999924535,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.5852922499907436,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.5943738329951884,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,24700,9500,10,2.5670199589949334,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.4776820419938304,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.5128255000017816,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.49254804100201,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,21850,20900,22,2.520299374999013,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,,,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,27550,7600,8,2.615192458004458,False,3000,rl,True,41796,0.5416307780648866,0.5340698846639668,14254,5972,0.41897011365230813,41796,21168,0.5064599483204134,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,32300,5700,6,2.6420222090091556,False,3000,rl,True,41796,0.5197865824480812,0.5083162328179684,14254,6538,0.4586782657499649,41796,16984,0.40635467508852524,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,47500,0,0,2.984078125009546,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,25650,10450,11,2.593811625003582,False,3000,rl,True,41796,0.5472533256770983,0.539768607454292,14254,4046,0.2838501473270661,41796,21142,0.5058378792228921,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,39900,5700,6,2.642491874998086,False,3000,rl,True,41796,0.5590726385300029,0.5512428294660312,14254,9864,0.6920162761330153,41796,12710,0.30409608574983255,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,28500,15200,16,2.5653897500014864,False,3000,rl,True,41796,0.544741123552493,0.5365980531140206,14254,5387,0.37792900238529537,41796,19633,0.46973394583213707,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,33250,10450,11,2.644003415989573,False,3000,rl,True,41796,0.550028710881424,0.54112186175435,14254,6706,0.47046443103690194,41796,16202,0.3876447506938463,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,31350,12350,13,2.6319567500031553,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,28500,8550,9,2.5786408330022823,False,3000,rl,True,41796,0.5548617092544741,0.547490274730341,14254,5741,0.40276413638276976,41796,19987,0.4782036558522347,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,25650,12350,13,2.529956541999127,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,25650,14250,15,2.5575619999872288,False,3000,rl,True,41796,0.5531629821035505,0.545891811261708,14254,5222,0.3663533043356251,41796,22318,0.5339745430184707,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,23750,18050,19,2.533721041996614,False,3000,rl,True,41796,0.5502201167575844,0.5424476217162196,14254,3927,0.27550161358215236,41796,22923,0.5484496124031008,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,31350,13300,14,2.5468634169956204,False,3000,rl,True,41796,0.5627093501770505,0.554744822457973,14254,8389,0.5885365511435386,41796,19785,0.4733706574791846,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,27550,17100,18,2.506650958006503,False,3000,rl,True,41796,0.5565843621399177,0.5480180235839761,14254,6660,0.4672372667321454,41796,21856,0.5229208536702077,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,24700,23750,25,2.498697708011605,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,26600,20900,22,2.5247910839971155,False,3000,rl,True,41796,0.5543353430950331,0.546196403035494,14254,6051,0.42451241756699876,41796,22197,0.5310795291415447,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,24700,14250,15,2.6428521249908954,False,3000,rl,True,41796,0.5500765623504642,0.5422066214593385,14254,4402,0.30882559281605165,41796,22448,0.5370848885060772,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,30400,9500,10,2.622157000005245,False,3000,rl,True,41796,0.5516317350942674,0.5450473069634907,14254,4888,0.34292128525326226,41796,17234,0.41233610871853765,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,47500,0,0,3.0794045830116374,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,30400,9500,10,2.712437374997535,False,3000,rl,True,41796,0.5450521581012537,0.537715853079304,14254,6684,0.4689210046302792,41796,19030,0.455306727916547,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,31350,12350,13,2.6645426670002053,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,33250,9500,10,2.701075082994066,False,3000,rl,True,41796,0.5634031964781319,0.5546977913726576,14254,7061,0.4953697207801319,41796,16557,0.39613838644846394,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,39900,3800,4,2.7414557079900987,False,3000,rl,True,41796,0.5502918939611446,0.5424471725951322,14254,10636,0.7461765118563211,41796,13482,0.32256675279931096,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,25650,17100,18,2.6085365409962833,False,3000,rl,True,41796,0.5545028232366733,0.5469174552586095,14254,4519,0.31703381506945416,41796,21615,0.5171547516508757,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,42750,6650,7,2.674802499997895,False,3000,rl,True,41796,0.5511053689348263,0.5453240851643402,14254,10314,0.7235863617230252,41796,10310,0.2466743229017131,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,25650,12350,13,2.6668967500008876,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,30400,13300,14,2.673820041003637,False,3000,rl,True,41796,0.5541917886879127,0.5471699715989409,14254,6053,0.42465272905850987,41796,18399,0.44020958943439564,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,22800,19000,20,2.599314791004872,False,3000,rl,True,41796,0.5584266436979616,0.5518012611933931,14254,2155,0.15118563210326927,41796,22101,0.5287826586276199,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,38950,4750,5,2.681813915987732,False,3000,rl,True,41796,0.5545267489711934,0.5476685965188337,14254,10195,0.7152378279781114,41796,13991,0.3347449516700163,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,29450,14250,15,2.659970082997461,False,3000,rl,True,41796,0.5576131687242798,0.5500759173850566,14254,5337,0.37442121509751647,41796,18633,0.44580821131208725,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1101,hddm_w,0.05,1,0,complete
60000,57000,26600,14250,15,2.666056791000301,False,3000,rl,True,41796,0.5540482342807924,0.5468850888552019,14254,5708,0.4004489967728357,41796,21854,0.5228730022011676,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,24700,23750,25,2.577659417001996,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,36100,1900,2,2.714011042000493,False,3000,rl,True,41796,0.5438319456407311,0.534669911014186,14254,7149,0.5015434264066227,41796,13795,0.33005550770408654,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,43700,2850,3,2.657336917007342,False,3000,rl,True,41796,0.5579242032730405,0.5502544240816847,14254,10787,0.7567700294654132,41796,9833,0.23526174753564935,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,33250,2850,3,2.621498332999181,False,3000,rl,True,41796,0.5439276485788114,0.5372335437401239,14254,6485,0.4549600112249193,41796,15981,0.3823571633649153,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,2.9569725839974126,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,31350,12350,13,2.6046135409997078,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,31350,11400,12,2.587443999989773,False,3000,rl,True,41796,0.5474925830222988,0.5396374533196575,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,29450,12350,13,2.5985471669991966,False,3000,rl,True,41796,0.5496458991291032,0.5421198453015639,14254,6682,0.4687806931387681,41796,19978,0.47798832424155424,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,29450,13300,14,2.569564083998557,False,3000,rl,True,41796,0.5484735381376208,0.5405602036211472,14254,6682,0.4687806931387681,41796,19978,0.47798832424155424,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,27550,12350,13,2.5459613340062788,False,3000,rl,True,41796,0.5535697195903915,0.5462877686910013,14254,6685,0.4689911603760348,41796,21881,0.5235189970332089,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,2.574534625004162,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,27550,12350,13,2.5648961669940036,False,3000,rl,True,41796,0.5535697195903915,0.5462877686910013,14254,6685,0.4689911603760348,41796,21881,0.5235189970332089,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,2.529835124994861,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.510001667003962,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.4832167499989737,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.4833213750098366,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,24700,23750,25,2.4773941669991473,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,47500,0,0,3.1037029579892987,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,2.9916811250004685,False,3000,rl,True,41796,0.5416547037994066,0.5357907440828404,14254,10687,0.7497544548898555,41796,4983,0.11922193511340798,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,3.0545892500085756,False,3000,rl,True,41796,0.5416547037994066,0.5357907440828404,14254,10687,0.7497544548898555,41796,4983,0.11922193511340798,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,47500,0,0,3.1287077920133015,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.611822207996738,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.6302755829965463,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.5863536250108154,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,31350,12350,13,2.6384312080044765,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.608250457997201,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.6059165000042412,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.5769089169916697,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,2.6400421659927815,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.496326874999795,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.4756057080085156,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.486247207998531,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,24700,23750,25,2.5096584999992047,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,,,RBF_I__s114__concept__severe,RBF_I,concept,severe,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,31350,2850,3,2.574703749996843,False,3000,rl,True,47498,0.5741294370289275,0.568591672660909,8552,3379,0.39511225444340503,47498,20477,0.43111288896374583,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,47500,0,0,3.091182125004707,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,21850,3800,4,2.5875628329959,False,3000,rl,True,47498,0.5720661922607267,0.5668000513923406,8552,921,0.10769410664172123,47498,27519,0.5793717630216009,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,34200,4750,5,2.608916165991104,False,3000,rl,True,47498,0.5379594930312855,0.5321981263371823,8552,3424,0.40037418147801684,47498,17672,0.3720577708535096,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,40850,6650,7,2.58561979199294,False,3000,rl,True,47498,0.574676828498042,0.5694835043902993,8552,5730,0.6700187090739008,47498,13328,0.28060128847530424,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,36100,7600,8,2.608070583999506,False,3000,rl,True,47498,0.571560907827698,0.5664584289724852,8552,4441,0.5192937324602432,47498,16789,0.35346751442165986,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,23750,7600,8,2.557546875003027,False,3000,rl,True,47498,0.5759400395806139,0.5711564872007466,8552,1141,0.13341908325537885,47498,25839,0.5440018527095878,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,33250,6650,7,2.605522917001508,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,23750,15200,16,2.51782620800077,False,3000,rl,True,47498,0.5678344351341109,0.5614401524495363,8552,2738,0.32015902712815714,47498,27436,0.5776243210240432,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,30400,5700,6,2.563504624995403,False,3000,rl,True,47498,0.567202829592825,0.5617261256207023,8552,4869,0.5693405051449953,47498,22917,0.4824834729883363,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,24700,11400,12,2.5698650419944897,False,3000,rl,True,47498,0.575140005894985,0.5692540803940738,8552,3528,0.41253507951356405,47498,27276,0.5742557581371848,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,26600,10450,11,2.5753224580112146,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,24700,19000,20,2.5375824169896077,False,3000,rl,True,47498,0.5731820287169986,0.5671022904558701,8552,2836,0.3316183348924228,47498,26584,0.5596867236515222,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,23750,22800,24,2.4676088749984046,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,28500,15200,16,2.533294583001407,False,3000,rl,True,47498,0.5764242704955999,0.5706814890445779,8552,4747,0.5550748362956034,47498,24695,0.5199166280685502,,,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114.0,map_1100,adwin,0.05,1,0,complete
